x_id	y_id	x_type	y_type	rel_type	relation	question
Chemical|MESH:C020427	Gene|399087	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical nicotinohydroxamic acid (MESH:C020427) and Gene CRM1 (399087)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C585580	Gene|106469212	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical PF-06250112 (MESH:C585580) and Gene tropomyosin (106469212)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C040055	Gene|478772	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical cis-4-[[[(2-Chloroethyl)nitrosoamino]carbonyl]methylamino] cyclohexanecarboxylic acid (MESH:C040055) and Gene SCN3A (478772)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C062698	Gene|100301692	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical NZ-107 (MESH:C062698) and Gene frih (100301692)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C585739	Gene|38350	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 5-fluoro-2-methyl-N-[2-methyl-4-(2-methyl[1,3']bipyrrolidinyl-1'-yl) phenyl]benzamide (MESH:C585739) and Gene Spz5 (38350)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C016173	Gene|517354	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical undecanoic acid (MESH:C016173) and Gene CX3CL1 (517354)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C492576	Gene|36810	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical XR5967 (MESH:C492576) and Gene kinesin-1 (36810)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C571511	Gene|852982	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical vuc230 (MESH:C571511) and Gene Utp22 (852982)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D011437	Gene|171168	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical propylamine (MESH:D011437) and Gene Acer1 (171168)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C056452	Gene|532997	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical ularitide (MESH:C056452) and Gene KDM1A (532997)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C550523	Gene|432306	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical N-methylpolyvinylpyridinium (MESH:C550523) and Gene malectin (432306)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C483963	Gene|51072	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical clavam (MESH:C483963) and Gene MEMO1 (51072)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C545118	Gene|101679030	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 4-tert-butylphenylacetylene (MESH:C545118) and Gene albumin (101679030)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C008287	Gene|396252	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical lipid mobilizing factor (MESH:C008287) and Gene CDK1 (396252)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C054287	Gene|79955	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical U3O8 (MESH:C054287) and Gene PDZD7 (79955)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C013123	Gene|100759101	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 5,10-methylenetetrahydrofolate (MESH:C013123) and Gene ghrelin (100759101)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C510793	Gene|29460343	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical pimavanserin (MESH:C510793) and Gene catalase (29460343)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C054061	Gene|406340	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical adafenoxate (MESH:C054061) and Gene dusp1 (406340)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C001845	Gene|100515978	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical sodium D-glucaro-delta-lactam (MESH:C001845) and Gene ANGPT4 (100515978)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C014970	Gene|641306	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 2-aminobiphenyl (MESH:C014970) and Gene ALP (641306)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C047858	Gene|118424	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical formoguanamine (MESH:C047858) and Gene UBE2J2 (118424)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C509679	Gene|102465469	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical (heptadecafluoro-1,1,2,2-tetrahydrodecyl)triethoxysilane (MESH:C509679) and Gene miR-6782 (102465469)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C511090	Gene|440345	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical GYKI 20039 (MESH:C511090) and Gene NPIPB4 (440345)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C547345	Gene|180452	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical valerophenone (MESH:C547345) and Gene dgk-1 (180452)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C012153	Gene|617637	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical SK&amp;F 64139 (MESH:C012153) and Gene TSLP (617637)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C075956	Gene|29844	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 5,6-diMeC-1,2-diol 3,4-epoxide (MESH:C075956) and Gene FB1 (29844)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C022613	Gene|106479609	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical retinyl methyl ether (MESH:C022613) and Gene RNU6-98P (106479609)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000591537	Gene|851460	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical CTA095 (MESH:C000591537) and Gene Snu23 (851460)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000627116	Gene|1833	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical BTAA (MESH:C000627116) and Gene EPYC (1833)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C453562	Gene|109081196	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical macrolactin A (MESH:C453562) and Gene GH (109081196)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C087621	Gene|27113	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Cum-Phe-Ala-Arg-OH (MESH:C087621) and Gene PUMA (27113)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000705711	Gene|415158	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical furmonertinib (MESH:C000705711) and Gene cytochrome c (415158)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C534359	Gene|445874	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical SMe1EC2 (MESH:C534359) and Gene Cep192 (445874)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C070248	Gene|2952500	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical NA0362 (MESH:C070248) and Gene UL10 (2952500)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C408124	Gene|102394725	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical anthraquinone-2,6-disulfonate (MESH:C408124) and Gene somatostatin (102394725)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C054124	Gene|100753258	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical sesamolin (MESH:C054124) and Gene WEE1 (100753258)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C402682	Gene|1485877	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical BCX-1470 (MESH:C402682) and Gene vCCI (1485877)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C492448	Gene|100506328	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical ICG-001 (MESH:C492448) and Gene LINC01127 (100506328)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C082113	Gene|100807010	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical DTPF (MESH:C082113) and Gene vacuolar processing enzyme (100807010)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C018901	Gene|1488463	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical desoxyfructo-serotonin (MESH:C018901) and Gene polyhedrin (1488463)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000618139	Gene|12797988	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical maximiscin (MESH:C000618139) and Gene miR-985 (12797988)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C487764	Gene|107777569	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical ONO-4819 (MESH:C487764) and Gene aldehyde dehydrogenase (107777569)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C002980	Gene|287750	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical streptamine (MESH:C002980) and Gene PRP (287750)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C021086	Gene|100314080	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical secologanin (MESH:C021086) and Gene miR-541 (100314080)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C013661	Gene|842765	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical PD (MESH:C013661) and Gene duo3 (842765)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000598619	Gene|5304216	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical trilobatin (MESH:C000598619) and Gene BVU_3255 (5304216)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C525012	Gene|104454229	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 6,2'-dihydroxyflavone (MESH:C525012) and Gene PAL (104454229)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C053781	Gene|831928	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical cinolazepam (MESH:C053781) and Gene CSD3 (831928)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C022236	Gene|192213	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 1-hydroxy-3-methylcholanthrene (MESH:C022236) and Gene RasGRF1 (192213)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C035263	Gene|66024	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical isopropylamine (MESH:C035263) and Gene NPY2R (66024)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
